BDP_Date,BDP_Close
2015-10-01,0.0014821489635910012
2015-10-05,0.019986056460870927
2015-10-06,0.0045897224532729375
2015-10-07,0.0027540614748848835
2015-10-08,-0.00585030802056874
2015-10-09,0.004636091492739691
2015-10-12,-0.0034709864460065187
2015-10-13,-0.0010146958842037757
2015-10-14,-0.0017083943141658064
2015-10-15,0.007637047654841744
2015-10-16,0.00562444583890942
2015-10-19,0.004889838284682035
2015-10-20,0.0001135685056217195
2015-10-21,-0.0018049847249390627
2015-10-23,0.0025669607020153418
2015-10-26,-0.00454610757840157
2015-10-27,-0.0017750853759990193
2015-10-28,-0.005903836803253348
2015-10-29,-0.006210322808948399
2015-10-30,-0.00524893525194603
2015-11-02,-0.0015705265761958298
2015-11-03,0.001974693143572681
2015-11-04,-0.0016616928284933774
2015-11-05,-0.011517040528723599
2015-11-06,-0.0023530260446478213
2015-11-09,-0.0011226782917782563
2015-11-10,-0.015172239060157522
2015-11-11,0.007599988007145342
2015-11-13,-0.009298267337424226
2015-11-16,0.004105142812851126
2015-11-17,0.00423020252673556
2015-11-18,-0.01076156315548249
2015-11-19,0.013485621262290692
2015-11-20,0.002851187196013072
2015-11-23,0.0005495030581039728
2015-11-24,-0.000975190429570838
2015-11-26,0.0054801645196633775
2015-11-27,0.005399900730826301
2015-11-30,0.0006837752337176539
2015-12-01,0.0029071305978329853
2015-12-02,-0.0014964699141696292
2015-12-03,-0.007473744214667066
2015-12-04,-0.00928724859911545
2015-12-07,-0.0012237376306519776
2015-12-08,-0.009575107028055418
2015-12-09,-0.013940703497110074
2015-12-10,0.009107699331780461
2015-12-11,-0.009183463525034186
2015-12-14,0.0050417223932976984
2015-12-15,0.006115091006654527
2015-12-16,0.005706143812731934
2015-12-17,0.013156213952264073
2015-12-18,-0.0069592825615812925
2015-12-21,0.007702510722245037
2015-12-22,-0.004312430739097928
2015-12-23,0.008124423022170424
2015-12-24,0.0010479010598825056
2015-12-28,0.0056757301031225005
2015-12-29,0.00150939404157735
2015-12-30,-0.0025558780006810222
2015-12-31,0.00551347354506615
2016-01-01,0.004350107483200416
2016-01-04,-0.01769115245756736
2016-01-05,0.001417333792115949
2016-01-06,-0.005184458996421171
2016-01-07,-0.024518916602005558
2016-01-08,0.00699120998542524
2016-01-11,-0.005519658242864933
2016-01-12,-0.00751890008785272
2016-01-13,0.0008457097745102615
2016-01-14,-0.005848904612174799
2016-01-15,-0.018315439736183103
2016-01-18,-0.018183324442720195
2016-01-19,0.012412920221030799
2016-01-20,-0.017774651809735476
2016-01-21,-0.0030029439612577757
2016-01-22,0.019855046741872995
2016-01-25,0.002902465161767731
2016-01-27,0.001303952956218657
2016-01-28,-0.0012637446161640753
2016-01-29,0.016133893047509673
2016-02-01,0.0006660655100894086
2016-02-02,-0.013484087937968514
2016-02-03,-0.014556556115068564
2016-02-04,0.0030323311790163565
2016-02-05,0.01361242506053495
2016-02-08,-0.009472720241755272
2016-02-09,-0.013402090228644803
2016-02-10,-0.011834985892035688
2016-02-11,-0.0350717976491941
2016-02-12,-0.0014920456737177457
2016-02-15,0.02797560978256497
2016-02-16,-0.018076696115368218
2016-02-17,0.006803035564352022
2016-02-18,0.009893208870038528
2016-02-19,0.0019952081170184766
2016-02-22,0.0043518038775796075
2016-02-23,-0.015423780990715397
2016-02-24,-0.012051047010074534
2016-02-25,-0.00756855662753686
2016-02-26,0.0056149508542149285
2016-02-29,-0.0036300429890600006
2016-03-01,0.03192367602938062
2016-03-02,0.019587553987353568
2016-03-03,0.012965117659629932
2016-03-04,0.004020763241764591
2016-03-08,0.0005166977632773406
2016-03-09,0.005139958868153771
2016-03-10,-0.005299406365545933
2016-03-11,0.002216298112391879
2016-03-14,0.003538842722488722
2016-03-15,-0.008551053065968706
2016-03-16,0.0021177837865893334
2016-03-17,0.0021214324594398537
2016-03-18,0.010658683969716254
2016-03-21,0.013532280042794609
2016-03-22,0.0022833060451219467
2016-03-23,0.0006840235588374544
2016-03-28,-0.01374707047432655
2016-03-29,-0.0019012300488359113
2016-03-30,0.017861115174883535
2016-03-31,0.0026668556796938248
2016-04-01,-0.0005380398070912173
2016-04-04,0.005204506249729901
2016-04-05,-0.01833841186323748
2016-04-06,0.00305526049356053
2016-04-07,-0.007247167927460829
2016-04-08,0.002583318004046875
2016-04-11,0.01265695299786218
2016-04-12,0.006361141499949374
2016-04-13,0.01592170653453362
2016-04-18,0.008780927559514762
2016-04-20,0.0017309693619378397
2016-04-21,-0.0015202015243952482
2016-04-22,-0.000698734641201626
2016-04-25,-0.005204054730455154
2016-04-26,0.011692599008284565
2016-04-27,0.002059595389164004
2016-04-28,-0.01457033932419316
2016-04-29,0.00021145875785277823
2016-05-02,-0.001293469612112963
2016-05-03,-0.006793256009529847
2016-05-04,-0.0077775172785276014
2016-05-05,0.0029037921142613943
2016-05-06,3.60219324888611e-05
2016-05-09,0.015261066853325067
2016-05-10,0.002053957127720274
2016-05-11,-0.003869830537020391
2016-05-12,0.007713050319752002
2016-05-13,-0.008615890302309137
2016-05-16,0.004525200153083553
2016-05-17,0.0030325656194361006
2016-05-18,-0.0014735242807025761
2016-05-19,-0.01150261305725786
2016-05-20,-0.004838293293007667
2016-05-23,-0.002417305889268473
2016-05-24,0.00027075539782051017
2016-05-25,0.0194511384714251
2016-05-26,0.014565258086822297
2016-05-27,0.011013290506485252
2016-05-30,0.003514094087215369
2016-05-31,-0.001471604800809212
2016-06-01,0.0009190177196651828
2016-06-02,0.004731984202581474
2016-06-03,-0.00045923482422960404
2016-06-06,-0.0015253231373955067
2016-06-07,0.0072086718859945
2016-06-08,0.002795360492115817
2016-06-09,-0.0060453839208369775
2016-06-10,-0.003837428065515791
2016-06-13,-0.00674808060665133
2016-06-14,0.0009553813602767303
2016-06-15,0.010094096722677692
2016-06-16,-0.00655828382047241
2016-06-17,0.0027523591318285856
2016-06-20,0.007724505292030948
2016-06-21,-0.000885269447000403
2016-06-22,-0.0025065029366618807
2016-06-23,0.005847538293267007
2016-06-24,-0.019100595553821043
2016-06-27,0.004777074525164515
2016-06-28,0.005027633861099945
2016-06-29,0.009404742416969869
2016-06-30,0.01054852707268994
2016-07-01,0.006968615842131598
2016-07-04,0.005970479844340959
2016-07-05,-0.002894576205044075
2016-07-07,7.1811480502059766e-06
2016-07-08,-0.001607667974823035
2016-07-11,0.015767209562641327
2016-07-12,0.005194807493835052
2016-07-13,-0.0022119471563006865
2016-07-14,0.005825410651296936
2016-07-15,-0.0031428220471335644
2016-07-18,-0.003941353227280064
2016-07-19,0.0015207479146048808
2016-07-20,0.006786653620386884
2016-07-21,-0.0050504209560483515
2016-07-22,0.005905771890111433
2016-07-25,0.010374463129413591
2016-07-26,-0.004227465002951014
2016-07-27,0.003705815031266102
2016-07-28,0.0056769357900150474
2016-07-29,-0.0010467231701745128
2016-08-01,0.00047643872411096133
2016-08-02,-0.0034059498873310057
2016-08-03,-0.010436288088642609
2016-08-04,0.0019253917266766063
2016-08-05,0.015214629653073741
2016-08-08,0.005394011374552754
2016-08-09,-0.004222257008510422
2016-08-10,-0.012370855943654724
2016-08-11,0.0014186235437583239
2016-08-12,0.007394880908022428
2016-08-16,-0.0006483591426830193
2016-08-17,0.0005064278374842246
2016-08-18,0.006306879620862738
2016-08-19,0.0009580119965724165
2016-08-22,-0.004069794318724673
2016-08-23,-0.0007272014605917976
2016-08-24,0.003967250399563582
2016-08-25,-0.005393572267013869
2016-08-26,-0.001418806290299779
2016-08-29,0.002977083958771054
2016-08-30,0.013972522855331793
2016-08-31,0.003906236745939262
2016-09-01,-0.0025230483764528966
2016-09-02,0.0038966440576602146
2016-09-06,0.014846810783535114
2016-09-07,-0.0005063615304923275
2016-09-08,0.0044472580649186355
2016-09-09,-0.008428611063949654
2016-09-12,-0.02030807060800588
2016-09-14,0.005036898607265083
2016-09-15,0.000223098404210198
2016-09-16,0.004199759989483631
2016-09-19,0.002818252683336464
2016-09-20,-0.0029139197779357584
2016-09-21,8.108491617830893e-05
2016-09-22,0.010986959900003423
2016-09-23,-0.0019113670367711943
2016-09-26,-0.009583506659490926
2016-09-27,-0.0013698850090974046
2016-09-28,0.005879714645973033
2016-09-29,-0.023830636409066352
2016-09-30,0.008405497831617703
2016-10-03,0.018368210313102207
2016-10-04,0.004400125214320427
2016-10-05,-0.00019886363636356652
2016-10-06,-0.0035560213344566494
2016-10-07,-0.0012798717108932767
2016-10-10,0.000656711855496539
2016-10-13,-0.015159080971799188
2016-10-14,0.003374520664678249
2016-10-17,-0.007680940329183206
2016-10-18,0.017120614575630633
2016-10-19,-0.0003853856380741094
2016-10-20,0.004024539505472324
2016-10-21,0.00019199441958561714
2016-10-24,0.0019296345597381581
2016-10-25,-0.0017820181816051717
2016-10-26,-0.0082144317869427
2016-10-27,-0.0031749036416321985
2016-10-28,0.0048754393490597625
2016-10-30,0.0021529742174586364
2016-11-01,-0.0013427180485717782
2016-11-02,-0.014443299890246397
2016-11-03,-0.006330185774402142
2016-11-04,-0.009703389429305043
2016-11-07,0.007876671250236722
2016-11-08,0.004326685915546413
2016-11-09,-0.01575266301151068
2016-11-10,0.013183333042522172
2016-11-11,-0.029519577105924122
2016-11-15,-0.029817692043557997
2016-11-16,0.001112083574543954
2016-11-17,-0.002649226836850538
2016-11-18,0.0003105080883234468
2016-11-21,-0.021055802684374347
2016-11-22,0.010669692256031427
2016-11-23,0.006841213871227492
2016-11-24,-0.005323089763599964
2016-11-25,0.017001952664745135
2016-11-28,0.0033629893076749795
2016-11-29,0.003080030066744621
2016-11-30,0.010742038495464623
2016-12-01,-0.005753415113232685
2016-12-02,-0.012706321626351658
2016-12-05,0.0053224742361852595
2016-12-06,0.002429456160264465
2016-12-07,-0.004307161084212696
2016-12-08,0.016168671464639184
2016-12-09,0.0020133563346205197
2016-12-12,-0.01057738296164945
2016-12-13,0.0029156618480381535
2016-12-14,-0.0054741970459620815
2016-12-15,-0.002174115124314424
2016-12-16,-0.0021987503934416397
2016-12-19,-0.0044488880952359144
2016-12-20,-0.005478521591311569
2016-12-21,-0.0013659601271478472
2016-12-22,-0.011481692000219978
2016-12-23,-0.00011036340164105596
2016-12-26,-0.013670804359742883
2016-12-27,0.015773021954150757
2016-12-28,0.0025940337224383825
2016-12-29,0.00939912629400741
2016-12-30,0.009597933315769414
2017-01-02,0.0032737005773599837
2017-01-03,0.004246529938397359
2017-01-04,-4.586500041825481e-05
2017-01-05,0.01054673588102606
2017-01-06,-0.0032786447556368836
2017-01-09,0.000325907115579227
2017-01-10,0.006388376136732932
2017-01-11,0.011330648272730226
2017-01-12,0.002344226869944066
2017-01-13,-0.0005004720361249104
2017-01-16,0.0029036660425141303
2017-01-17,-0.0007166137425741459
2017-01-18,0.003694823316693352
2017-01-19,0.0024410939233729945
2017-01-20,-0.011308469632253182
2017-01-23,0.005315870164217529
2017-01-24,0.010094260848906522
2017-01-25,0.01310199616936103
2017-01-27,0.005711764168666145
2017-01-30,-0.0007935100215648028
2017-01-31,-0.009665577802805192
2017-02-01,0.018334571189903004
2017-02-02,0.00427330272231452
2017-02-03,0.00293011171994384
2017-02-06,0.0076809873405021545
2017-02-07,-0.0030494736649944176
2017-02-08,0.0014582367487314674
2017-02-09,0.0014295177123060387
2017-02-10,0.0003884065620791688
2017-02-13,-0.00044052095958901916
2017-02-14,-0.002543864017396147
2017-02-15,-0.009980903565083965
2017-02-16,0.009111615397545902
2017-02-17,0.005129759853278459
2017-02-20,0.007005303281405473
2017-02-21,0.004464087343057477
2017-02-22,-0.00046039949896747867
2017-02-23,0.0009531872763022253
2017-02-27,-0.002941176470588225
2017-02-28,5.74859898438973e-06
2017-03-01,0.005833151979764972
2017-03-02,-0.0085516142253661
2017-03-03,0.001101847612334117
2017-03-06,0.006243511765605891
2017-03-07,-0.0010570185047725777
2017-03-08,-0.003300438067071032
2017-03-09,-7.88225228791628e-05
2017-03-10,-0.00016668993209223437
2017-03-14,0.016116593997997697
2017-03-15,0.0025968861613365757
2017-03-16,0.009035328715706337
2017-03-17,0.0006463354616863537
2017-03-20,-0.0013684838332876925
2017-03-21,-0.001522265937620726
2017-03-22,-0.009764081408448977
2017-03-23,0.00713610513403351
2017-03-24,0.0024480246392193372
2017-03-27,-0.0045212699923030675
2017-03-28,0.00589107070733097
2017-03-29,0.0036449584873061713
2017-03-30,0.004584878428597117
2017-03-31,0.0021102234774261763
2017-04-03,0.0074034784949215116
2017-04-05,0.005021445264674851
2017-04-06,-0.00033778183671995254
2017-04-07,-0.005679311693390754
2017-04-10,0.0009895857505946015
2017-04-11,0.0066121963352370194
2017-04-12,-0.0033530822984579878
2017-04-13,-0.004340381132619364
2017-04-17,-0.00037212595637547974
2017-04-18,-0.004898465451809386
2017-04-19,0.002522979678545534
2017-04-20,0.005187887355944554
2017-04-21,-0.0009661388351710487
2017-04-24,0.009820781153150326
2017-04-25,0.00998510985565737
2017-04-26,0.001803968268028644
2017-04-27,-0.0009318840434847653
2017-04-28,-0.0011197656726791294
2017-05-02,0.002112604436007137
2017-05-03,-0.0006727322771564737
2017-05-04,0.004941563682161254
2017-05-05,-0.008924265089793826
2017-05-08,0.0042964504459828134
2017-05-09,0.002032890835377499
2017-05-10,0.009476020946266317
2017-05-11,0.0012569319454616146
2017-05-12,-0.004148060390655961
2017-05-15,0.006289950873104244
2017-05-16,0.005898998594971339
2017-05-17,-0.00022601764444407646
2017-05-18,-0.013913023820109505
2017-05-19,-0.0026471705308172
2017-05-22,-0.0026273788352337846
2017-05-23,-0.009464735409941305
2017-05-24,-0.0064210449573973705
2017-05-25,0.015353511699158995
2017-05-26,0.012100766945686514
2017-05-29,-0.00400612540676526
2017-05-30,0.0035242257151790746
2017-05-31,0.0031037420459010256
2017-06-01,0.001698594227658612
2017-06-02,0.005193029269594973
2017-06-05,0.0031557015943290967
2017-06-06,-0.004528145080658352
2017-06-07,0.003891710242770463
2017-06-08,-0.0003369998011026887
2017-06-09,0.002717179119090307
2017-06-12,-0.005097658955534046
2017-06-13,9.407642166414654e-05
2017-06-14,0.0011107498916340663
2017-06-15,-0.001907828863691674
2017-06-16,0.0007629333393583959
2017-06-19,0.005054248887892188
2017-06-20,0.0005668293274647684
2017-06-21,-0.0015109380238516046
2017-06-22,-0.0019704145515377913
2017-06-23,-0.008133024133228361
2017-06-27,-0.00793396013561709
2017-06-28,-0.000860109028550049
2017-06-29,0.0029690521948224635
2017-06-30,0.0036449238000730855
2017-07-03,0.01034036627979762
2017-07-04,-0.0008058750015020877
2017-07-05,0.004790292235637539
2017-07-06,0.003287022768280634
2017-07-07,-0.00017969438533338433
2017-07-10,0.009439752409717173
2017-07-11,-0.0017272675558128725
2017-07-12,0.004680868384341785
2017-07-13,0.006538889339039455
2017-07-14,-0.00028467990342828653
2017-07-17,0.002334454320387591
2017-07-18,-0.008081814311077573
2017-07-19,0.008639496503043409
2017-07-20,-0.0024475971136894703
2017-07-21,0.0028443641781346063
2017-07-24,0.004291294313031768
2017-07-25,0.0009307360880022042
2017-07-26,0.004283502382022242
2017-07-27,-0.0009454200614089636
2017-07-28,0.0004680929877209916
2017-07-31,0.004969443562610865
2017-08-01,0.002224903811766765
2017-08-02,-0.0024296119728750565
2017-08-03,-0.006176629138114786
2017-08-04,0.005164938382111295
2017-08-07,0.0035908272519580287
2017-08-08,-0.00932902118861556
2017-08-09,-0.009997318782292486
2017-08-10,-0.016325153311364526
2017-08-11,-0.007618290743679923
2017-08-14,0.01322552756268025
2017-08-16,0.010903068296441054
2017-08-17,0.0008382113083122977
2017-08-18,-0.005541458904625651
2017-08-21,-0.009781747651652406
2017-08-22,-0.0008267262087806593
2017-08-23,0.009995829495502706
2017-08-24,0.0022824849275766557
2017-08-28,0.007663904449412007
2017-08-29,-0.011059334880304084
2017-08-30,0.010804963120012223
2017-08-31,0.0033405485877762153
2017-09-01,0.006936426265411022
2017-09-04,-0.006632466395671943
2017-09-05,0.005537685025367445
2017-09-06,-0.0017114690096959873
2017-09-07,0.003269596228747229
2017-09-08,-0.0010502474140542395
2017-09-11,0.0075291504559227285
2017-09-12,0.008770087815547889
2017-09-13,-0.0026443147942378786
2017-09-14,0.00260146200455047
2017-09-15,0.0002003583714984547
2017-09-18,0.006385321361595642
2017-09-19,0.0007488976523011281
2017-09-20,-0.0014197953181315226
2017-09-21,-0.003359944963861272
2017-09-22,-0.019547284272593224
2017-09-25,-0.011442342304572972
2017-09-26,0.0018879402878559937
2017-09-27,-0.015596879310470713
2017-09-28,0.004532045707456689
2017-09-29,0.004515289102492215
2017-10-03,0.0076763134886523865
2017-10-04,0.005197890220908441
2017-10-05,-7.978837222255564e-06
2017-10-06,0.00897989026835222
2017-10-09,0.0014679917412883103
2017-10-10,0.004139095428905337
2017-10-11,-0.004816903341664069
2017-10-12,0.010944007769634778
2017-10-13,0.005235479325612191
2017-10-16,0.005232245391036505
2017-10-17,0.0018374351571033287
2017-10-18,-0.001817219576838558
2017-10-19,-0.004681759210752978
2017-10-23,0.0030986458790340787
2017-10-24,0.0026524059350223617
2017-10-25,0.008139173045407677
2017-10-26,0.0044607147734525565
2017-10-27,-0.0007498623055802733
2017-10-30,0.006179725751240817
2017-10-31,-0.000594721057196046
2017-11-01,0.008516061156033317
2017-11-02,0.0008186773432412586
2017-11-03,0.0025319936064083226
2017-11-06,0.0016318833994750648
2017-11-07,-0.011152560682149315
2017-11-08,-0.005698407986174492
2017-11-09,0.0031561388146883473
2017-11-10,0.00027208216052576617
2017-11-13,-0.00729313227742634
2017-11-14,-0.003537744050094438
2017-11-15,-0.008744202926366351
2017-11-16,0.009924621877257511
2017-11-17,0.007690312757511419
2017-11-20,0.002741047146425979
2017-11-21,0.002743903490766808
2017-11-22,0.0011256581246921193
2017-11-23,0.0015168301480128488
2017-11-24,0.003872455334319236
2017-11-27,0.002329002541600067
2017-11-28,-0.0014137962782989622
2017-11-29,-0.0009978199580383817
2017-11-30,-0.009142487579739567
2017-12-01,-0.01072198863220819
2017-12-04,-0.0001401851559961198
2017-12-05,-0.0006556841890128506
2017-12-06,-0.007666068485778665
2017-12-07,0.012856493732125163
2017-12-08,0.009434905678721517
2017-12-11,0.004490360893751877
2017-12-12,-0.007733796320077313
2017-12-13,-0.006125098616572511
2017-12-14,0.0037495164658567504
2017-12-15,0.009193132583971142
2017-12-18,0.005132986655057348
2017-12-19,0.009659693934623625
2017-12-20,0.0004107403188913228
2017-12-21,0.0024478985887947946
2017-12-22,0.004258710248052022
2017-12-26,0.003779156149446461
2017-12-27,-0.0028193522907321578
2017-12-28,-0.0004141469377252349
2017-12-29,0.005810515645552572
2018-01-01,-0.004475852061591401
2018-01-02,-0.002690220265968879
2018-01-03,0.002454449024531069
2018-01-04,0.006743923771561189
2018-01-05,0.007006743982768127
2018-01-08,0.007018104781414181
2018-01-09,0.00042573485180952275
2018-01-10,-0.0010333938332092174
2018-01-11,0.0021109343247374124
2018-01-12,0.0011010590078548432
2018-01-15,0.0037810955690060766
2018-01-16,-0.00857009513926732
2018-01-17,0.007713224774888561
2018-01-18,-0.004474945783934259
2018-01-19,0.007860294633255105
2018-01-22,0.00679176872743259
2018-01-23,0.008780393919666007
2018-01-24,-0.0017779274500601128
2018-01-25,-0.004959099614278095
2018-01-29,0.0011795630073572205
2018-01-30,-0.007383219207185987
2018-01-31,-0.004582353948412998
2018-02-01,-0.0011500476634485057
2018-02-02,-0.028927808662229992
2018-02-05,-0.006285062094881777
2018-02-06,-0.016952475337214112
2018-02-07,0.0013918535307968494
2018-02-08,0.01308611454470543
2018-02-09,-0.006956080842917989
2018-02-12,0.010008232115626292
2018-02-14,-0.0023586563363375834
2018-02-15,-0.00037055453112988523
2018-02-16,-0.009600039034466157
2018-02-19,-0.008167898659758532
2018-02-20,-0.0008554579597603862
2018-02-21,0.0018497855381156558
2018-02-22,-0.0028574283833749936
2018-02-23,0.011875098924598815
2018-02-26,0.009170144604812913
2018-02-27,-0.0034465603774159748
2018-02-28,-0.0035820944181406134
2018-03-01,-0.004038719906424348
2018-03-05,-0.009849266728901851
2018-03-06,-0.010567257399948682
2018-03-07,-0.010892489756854085
2018-03-08,0.0068997275847137995
2018-03-09,-0.0015319628905838822
2018-03-12,0.014479731467053725
2018-03-13,0.0038350499186663445
2018-03-14,0.0001524572171245353
2018-03-15,-0.001954051846865257
2018-03-16,-0.01333747991499501
2018-03-19,-0.012302511214028922
2018-03-20,0.0022601041619387807
2018-03-21,0.0033764971177365766
2018-03-22,-0.005313556232374728
2018-03-23,-0.011929507648156479
2018-03-26,0.012816161766911138
2018-03-27,0.0071480641072960704
2018-03-28,-0.006406590600712803
2018-04-02,0.012005213255714908
2018-04-03,0.005785894617110321
2018-04-04,-0.011007231972580023
2018-04-05,0.018535735282948274
2018-04-06,0.0029772569879578104
2018-04-09,0.0037738576714567706
2018-04-10,0.0015362384242034732
2018-04-11,0.0008676020151374697
2018-04-12,0.002111364560000162
2018-04-13,0.0025411347033521547
2018-04-16,0.004558635051776783
2018-04-17,0.0024228603038676244
2018-04-18,-0.0018063285746167113
2018-04-19,0.004644926657448201
2018-04-20,-0.0007364073168675267
2018-04-23,0.0022270467403122662
2018-04-24,0.0017103421155584275
2018-04-25,-0.0045199623829423885
2018-04-26,0.003920591478554503
2018-04-27,0.0063428857776088865
2018-04-30,0.0057735431628829215
2018-05-02,-0.005516446666706587
2018-05-03,-0.0059212601371758655
2018-05-04,-0.004860141528934769
2018-05-07,0.007840549155926801
2018-05-08,0.00032842087201778725
2018-05-09,4.020159761086717e-06
2018-05-10,-0.006156179898746061
2018-05-11,0.006414768191918663
2018-05-14,-0.003070047045473312
2018-05-15,-0.002035306418102678
2018-05-16,-0.0034056042321600755
2018-05-17,-0.002581510815523602
2018-05-18,-0.010796439796250223
2018-05-21,-0.010592441287581744
2018-05-22,0.003996783195101106
2018-05-23,-0.008613160523255559
2018-05-24,0.005230177890017451
2018-05-25,0.011283697882153776
2018-05-28,0.009900637949914692
2018-05-29,-0.004769380603615869
2018-05-30,-0.0015202863636982755
2018-05-31,0.00636779882581151
2018-06-01,-0.006239464596642708
2018-06-04,-0.008434217735845961
2018-06-05,-0.0072571444281021025
2018-06-06,0.010484477863448527
2018-06-07,0.010084511481160519
2018-06-08,0.0017689943050320789
2018-06-11,0.0016663371458440768
2018-06-12,0.005412501275895654
2018-06-13,0.00029986015490535145
2018-06-14,-0.0028343749117828443
2018-06-15,-0.0015159184922508562
2018-06-18,-0.0024167307977911445
2018-06-19,-0.00869830012992645
2018-06-20,0.00450267798752968
2018-06-21,-0.004135910110893537
2018-06-22,0.006080867139433455
2018-06-25,-0.006584021048247735
2018-06-26,-0.00035708921085342293
2018-06-27,-0.011065523664074206
2018-06-28,-0.009776254648123817
2018-06-29,0.013330859618299273
2018-07-02,-0.00539008048984968
2018-07-03,0.004512730939230769
2018-07-04,0.0047900718131863584
2018-07-05,-0.002630104827092472
2018-07-06,0.0028274628934163992
2018-07-09,0.009032927650205025
2018-07-10,0.008705452830970462
2018-07-11,-0.0018319397345707422
2018-07-12,0.004161816948877961
2018-07-13,-0.003732664611853176
2018-07-16,-0.011952183173732478
2018-07-17,0.009376512437053508
2018-07-18,-0.005474503152488652
2018-07-19,-0.003274222788590686
2018-07-20,0.005300993407529209
2018-07-23,0.008136227692219888
2018-07-24,0.009373809341093553
2018-07-25,0.00011470895603515885
2018-07-26,0.0042484124300905535
2018-07-27,0.009356635834235183
2018-07-30,0.004180040405741492
2018-07-31,0.003305741810165408
2018-08-01,-0.00013646920856347222
2018-08-02,-0.006066851610948221
2018-08-03,0.00928526092949844
2018-08-06,0.002802526374995784
2018-08-07,-0.0008517163187419241
2018-08-08,0.0038515840679043123
2018-08-09,0.0032258168908794183
2018-08-10,-0.004965745581183234
2018-08-13,-0.00649540109004465
2018-08-14,0.006665779114327197
2018-08-16,-0.004176936671079434
2018-08-17,0.008753478834041317
2018-08-20,0.007143497893865369
2018-08-21,0.002164565965436127
2018-08-23,0.00154031284527556
2018-08-24,-0.0022063653896859936
2018-08-27,0.010697917553094571
2018-08-28,0.002686053350096751
2018-08-29,-0.0014117195451182063
2018-08-30,0.0002004238616937215
2018-08-31,0.001678292503310752
2018-09-03,-0.006857795559818802
2018-09-04,-0.012001883395933222
2018-09-05,-0.004038935856167547
2018-09-06,0.004989716418536849
2018-09-07,0.006223045250566717
2018-09-10,-0.013297598909831843
2018-09-11,-0.014065738917260373
2018-09-12,0.0060035222939678334
2018-09-14,0.013218842674305176
2018-09-17,-0.009772391817851611
2018-09-18,-0.010320166433738343
2018-09-19,-0.005188592456301655
2018-09-21,-0.012791431953413257
2018-09-24,-0.019464195982841548
2018-09-25,0.00661913174733475
2018-09-26,-0.00037284369239987125
2018-09-27,-0.010522182640839928
2018-09-28,-0.009933636400396684
2018-10-01,0.006068161947792694
2018-10-03,-0.011567717453753512
2018-10-04,-0.022142045173726088
2018-10-05,-0.025441097431188164
2018-10-08,-0.0027246224790850038
2018-10-09,-0.004930171167983999
2018-10-10,0.021861032758793364
2018-10-11,-0.020567843340644876
2018-10-12,0.022746495136362732
2018-10-15,0.005202752748793671
2018-10-16,0.009527522722476256
2018-10-17,-0.015899651563993644
2018-10-19,-0.01314298140885961
2018-10-22,-0.007433924321074259
2018-10-23,-0.009730306714911485
2018-10-24,0.008010096136000788
2018-10-25,-0.009929741353915
2018-10-26,-0.006772010708465004
2018-10-29,0.022719289902362938
2018-10-30,-0.0006436782955925313
2018-10-31,0.01719119813000547
2018-11-01,0.002452147465982213
2018-11-02,0.014157339705010541
2018-11-05,-0.002210056714632702
2018-11-06,-0.001334368255812346
2018-11-07,0.007647847722854095
2018-11-09,0.0010634896999575094
2018-11-12,-0.010056818982897897
2018-11-13,0.007365371715206681
2018-11-14,-0.00018520914141428868
2018-11-15,0.0035040707601698973
2018-11-16,0.003984327606845861
2018-11-19,0.00676507369298629
2018-11-20,-0.009602636542716314
2018-11-21,-0.002442938282553042
2018-11-22,-0.006640519444967796
2018-11-26,0.00703577620464424
2018-11-27,0.0041541683094086235
2018-11-28,0.0009264312449648315
2018-11-29,0.010224818288607773
2018-11-30,0.0022693283635482064
2018-12-03,0.0028262526855638015
2018-12-04,-0.0010691247551795069
2018-12-05,-0.009574306902231933
2018-12-06,-0.016429960491536777
2018-12-07,0.006382490655655992
2018-12-10,-0.01879951279340719
2018-12-11,0.009280662361965897
2018-12-12,0.019505145647257027
2018-12-13,0.005864286842609312
2018-12-14,0.0014724644287615885
2018-12-17,0.007209948910736452
2018-12-18,0.0025599444472765853
2018-12-19,0.007419725007043132
2018-12-20,-0.0012522951924415215
2018-12-21,-0.016494203262781726
2018-12-24,-0.008440268866483414
2018-12-26,0.0038341275871607294
2018-12-27,0.003887152583993858
2018-12-28,0.008750448224198237
2018-12-31,0.0016774547328333167
2019-01-01,0.0032227471202630475
2019-01-02,-0.010615434711820249
2019-01-03,-0.009807793575566048
2019-01-04,0.004490285742275724
2019-01-07,0.002391497887150207
2019-01-08,0.002517139412134606
2019-01-09,0.003091732250441348
2019-01-10,-0.0007131913446766225
2019-01-11,-0.002549818981524732
2019-01-14,-0.005034327164011754
2019-01-15,0.011432457839066101
2019-01-16,0.0003927126314984264
2019-01-17,0.0003209337657446021
2019-01-18,-0.0024771442478687122
2019-01-21,0.0012257735452394503
2019-01-22,-0.0024830128693412723
2019-01-23,-0.006268593799129918
2019-01-24,0.0002517413267462132
2019-01-25,-0.00852576501064417
2019-01-28,-0.012966987194995006
2019-01-29,-1.4208672831861335e-05
2019-01-30,0.0005314119145678475
2019-01-31,0.014337660714653477
2019-02-01,0.005372027236752119
2019-02-04,-0.0016571681224912815
2019-02-05,-0.001101265513790195
2019-02-06,0.008985313770312864
2019-02-07,0.003410848421729895
2019-02-08,-0.012168764103214769
